Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day,is_Holiday_WorkingDay,is_clear_weather,is_rainy_weather,is_snowy_weather,Month,Day,Weekday,DayOfYear,Actual,Predicted
18.0,17.0,53.0,3.1,1855.0,7.3,0.35,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,28,2,87,1839.0,1516.1228750505165
22.0,5.3,79.0,0.6,200.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,23,5,357,282.0,276.6619443690622
5.0,28.3,60.0,1.6,2000.0,19.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,31,1,212,284.0,236.56011001705076
1.0,-10.5,48.0,3.1,2000.0,-19.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,4,6,35,90.0,96.45304102562419
12.0,13.3,97.0,2.9,771.0,12.8,0.19,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,15,3,74,204.0,129.37542532190878
22.0,2.0,37.0,2.7,2000.0,-11.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,20,1,79,460.0,507.9601503438301
11.0,11.9,44.0,2.1,791.0,0.0,1.22,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,16,4,320,834.0,849.0186044181469
11.0,-0.2,31.0,0.8,1269.0,-15.3,0.5,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,9,4,40,238.0,266.55380547749246
16.0,22.9,95.0,0.4,385.0,22.0,0.31,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,17,3,137,102.0,226.0519738324541
4.0,19.4,82.0,0.9,531.0,16.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,17,6,168,304.0,235.27559264727336
19.0,15.9,14.0,2.8,2000.0,-11.6,0.25,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,12,3,102,1641.0,1336.9505157562091
1.0,26.9,84.0,0.2,1061.0,23.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,10,4,222,708.0,755.2453552272415
22.0,26.6,84.0,1.7,1815.0,23.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,23,3,235,215.0,1068.822907938853
6.0,14.3,82.0,0.7,653.0,11.2,0.05,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,31,3,151,646.0,615.6589076887058
5.0,5.0,81.0,1.2,425.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,23,5,357,59.0,83.50288889808739
23.0,-0.5,59.0,0.9,1487.0,-7.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,19,4,19,236.0,254.3911868639802
0.0,29.4,78.0,2.1,1072.0,25.1,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,28,5,209,992.0,1019.2661285400557
10.0,17.3,53.0,0.7,1406.0,7.6,1.83,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,3,2,276,1113.0,694.4641317727454
15.0,-0.5,30.0,2.3,1997.0,-15.9,0.45,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,31,2,31,214.0,239.26830230220236
17.0,6.7,82.0,1.5,358.0,3.8,0.05,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,3,6,337,545.0,412.62303860749466
18.0,3.0,89.0,1.5,283.0,1.3,0.07,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,8,6,98,22.0,166.23757719094894
6.0,4.9,76.0,1.1,800.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,15,3,319,357.0,348.0084189406766
18.0,24.8,83.0,0.8,1947.0,21.7,0.26,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,27,0,239,2153.0,1654.3922435051136
23.0,16.1,69.0,1.8,1666.0,10.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,14,2,73,587.0,898.5022264557645
2.0,20.1,65.0,1.0,1435.0,13.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,6,2,157,792.0,459.7156506056087
18.0,0.1,43.0,0.9,1485.0,-11.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,15,4,349,682.0,305.57768633339384
8.0,-2.1,71.0,1.7,610.0,-6.6,0.06,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,20,1,51,727.0,627.6641335064475
23.0,-2.6,40.0,0.6,2000.0,-14.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,31,6,365,227.0,176.59277273231407
17.0,21.6,32.0,3.1,2000.0,4.1,1.2,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,24,0,267,1442.0,1634.322086675284
14.0,12.7,55.0,3.4,378.0,3.8,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,24,5,83,855.0,754.5395118411744
15.0,6.5,32.0,2.6,1321.0,-9.0,0.35,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,29,3,333,652.0,766.4067078595606
21.0,19.1,73.0,1.2,413.0,14.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,30,0,120,1711.0,1550.3193174953738
18.0,18.9,68.0,3.3,1326.0,12.8,0.12,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,3,1,93,2134.0,1642.8530505897218
8.0,28.0,78.0,1.1,865.0,23.7,0.74,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,13,0,225,1657.0,1559.2373927376693
12.0,25.0,46.0,1.9,1943.0,12.5,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,8,6,189,1237.0,1313.1791690993587
4.0,15.0,61.0,0.8,867.0,7.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,12,5,132,207.0,182.14069579196473
8.0,19.8,71.0,1.1,1534.0,14.3,0.26,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,19,2,262,0.0,1063.6236777573567
16.0,34.1,52.0,2.5,1304.0,22.8,2.23,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,25,2,206,977.0,880.8760843901666
16.0,-0.5,48.0,1.1,1722.0,-10.1,0.12,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,20,2,354,225.0,287.58389283581283
2.0,-13.8,43.0,2.6,2000.0,-23.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,12,4,12,83.0,89.8648276037441
1.0,3.0,55.0,1.0,2000.0,-5.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,30,1,303,440.0,433.300559387794
17.0,8.0,96.0,1.4,298.0,7.3,0.13,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,5,3,95,46.0,75.46249247083043
19.0,21.7,38.0,2.1,1857.0,6.7,0.27,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,27,6,147,2207.0,2160.633255579825
5.0,14.8,63.0,0.7,492.0,7.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,30,0,120,185.0,183.2053557965219
21.0,22.2,57.0,1.2,2000.0,13.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,9,6,252,1820.0,1941.968866137789
8.0,10.6,89.0,1.5,689.0,8.8,0.02,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,8,3,312,148.0,385.39007437168533
4.0,-5.9,61.0,1.1,1260.0,-12.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,6,5,6,61.0,51.322146490471496
11.0,-6.1,38.0,1.0,1587.0,-18.1,0.52,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,14,3,348,247.0,274.30900444939607
4.0,22.6,55.0,1.4,2000.0,13.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,18,5,230,316.0,236.75745620621512
8.0,24.1,78.0,2.0,1133.0,20.0,0.34,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,25,5,237,721.0,631.9729535427734
23.0,19.4,50.0,2.8,2000.0,8.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,7,4,250,1363.0,1227.1900526288355
1.0,-5.2,56.0,0.9,1973.0,-12.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,2,4,33,159.0,138.06662945078122
22.0,-0.3,34.0,1.6,1981.0,-14.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,18,6,49,191.0,199.509795179723
6.0,4.2,72.0,0.8,1326.0,-0.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,13,1,317,402.0,372.7726985678695
22.0,20.9,71.0,1.6,1057.0,15.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,19,2,262,0.0,582.5720291394615
13.0,33.0,51.0,2.5,1100.0,21.5,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,16,0,197,727.0,737.9755076342766
19.0,12.9,56.0,2.5,1345.0,4.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,4,6,308,1180.0,1178.7852205804272
10.0,-0.5,73.0,1.7,609.0,-4.7,0.53,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,31,6,365,110.0,210.16554912230626
12.0,30.2,58.0,2.3,1359.0,21.0,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,14,5,195,1039.0,1048.1365670022085
7.0,7.2,50.0,1.1,1454.0,-2.5,0.1,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,10,1,100,981.0,740.4230490564837
12.0,1.2,58.0,0.8,550.0,-6.1,0.74,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,14,6,14,226.0,246.73199801619938
13.0,33.0,54.0,1.7,1458.0,22.4,1.23,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,13,0,225,698.0,680.3973527185553
8.0,28.3,72.0,0.8,1165.0,22.7,0.34,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,26,3,207,1823.0,1313.6382632944174
3.0,1.1,65.0,1.0,1596.0,-4.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,14,2,45,101.0,64.23518886728829
18.0,15.7,45.0,2.5,2000.0,3.7,0.06,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,18,3,291,2376.625,1875.1976325607843
14.0,24.7,72.0,2.9,720.0,19.3,1.45,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,27,2,178,1243.0,1082.904485466131
5.0,28.1,84.0,0.5,754.0,25.1,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,28,5,209,248.0,236.75745620621512
5.0,0.0,32.0,0.7,2000.0,-14.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,22,0,22,60.0,49.43273911495469
17.0,-2.1,37.0,1.4,1591.0,-14.8,0.09,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,4,3,4,397.0,296.5761670543819
0.0,0.5,34.0,0.4,1889.0,-13.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,3,5,62,218.0,213.35185852706286
11.0,31.6,54.0,1.3,990.0,21.1,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,20,4,201,791.0,708.607202590393
14.0,5.9,55.0,0.6,779.0,-2.4,0.48,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,22,4,356,326.0,377.6321011784865
20.0,11.8,53.0,1.5,2000.0,2.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,12,4,285,1440.0,1203.7949245371774
8.0,17.8,53.0,1.4,2000.0,8.0,0.51,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,11,1,254,2369.0,1520.4943659928688
16.0,14.5,81.0,1.8,1588.0,11.2,0.78,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,26,4,299,900.0,1263.757465960359
4.0,26.1,85.0,0.6,1081.0,23.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,12,3,193,159.0,236.56011001705076
21.0,20.5,57.0,2.0,2000.0,11.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,4,3,277,0.0,613.095652528196
6.0,3.8,71.0,0.7,1071.0,-0.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,19,0,323,418.0,353.0554444758893
0.0,8.9,55.0,0.7,2000.0,0.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,25,2,115,536.0,489.3189643062492
12.0,25.7,74.0,3.4,1951.0,20.7,1.16,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,21,1,233,848.0,767.0101403536517
1.0,7.2,95.0,0.2,683.0,6.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,6,4,96,50.0,106.5423259554214
8.0,23.4,83.0,0.8,1998.0,20.3,0.32,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,28,1,240,1841.0,1466.7829702747817
5.0,10.0,73.0,0.5,593.0,5.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,23,1,296,193.0,165.96645145303398
15.0,33.6,58.0,3.6,1448.0,24.1,1.98,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,6,0,218,646.0,685.0376091004965
2.0,-16.0,42.0,1.3,2000.0,-25.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,25,3,25,60.0,82.04042942793653
7.0,3.8,44.0,4.1,2000.0,-7.3,0.02,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,20,1,79,677.0,743.5323635210582
6.0,3.8,83.0,0.7,337.0,1.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,27,1,331,317.0,289.22944036877567
4.0,5.1,54.0,1.2,550.0,-3.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,24,5,83,122.0,89.02607748110142
10.0,5.4,64.0,1.6,637.0,-0.8,1.7,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,23,4,82,461.0,513.38553245842
5.0,21.7,87.0,0.6,846.0,19.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,6,3,249,247.0,228.60096137316808
21.0,24.7,61.0,1.6,2000.0,16.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,14,4,257,1259.0,1956.893391282064
14.0,19.9,29.0,1.9,1833.0,1.3,2.09,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,16,1,289,1113.0,1148.529780571544
0.0,-10.6,47.0,3.5,1803.0,-19.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,6,1,37,126.0,94.99369493515293
22.0,18.6,69.0,1.7,1047.0,12.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,7,0,127,1336.0,1527.7556705494376
9.0,32.4,53.0,0.7,1264.0,21.5,1.69,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,1,2,213,853.0,735.6718673263592
19.0,-12.7,33.0,3.7,2000.0,-25.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,25,3,25,178.0,174.60483043490834
8.0,20.9,68.0,1.3,2000.0,14.7,0.18,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,13,3,256,2329.0,1125.2226116777704
6.0,12.0,83.0,0.4,321.0,9.1,0.01,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,11,4,131,486.0,370.2351834929417
13.0,29.7,80.0,1.7,1312.0,25.8,0.73,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,9,3,221,628.0,636.9818785956198
18.0,-7.0,26.0,4.1,2000.0,-23.3,0.16,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,4,6,35,154.0,152.28546235872923
19.0,22.7,69.0,1.9,2000.0,16.7,0.08,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,26,6,238,1596.0,1780.5278306529203
10.0,14.7,29.0,1.7,1070.0,-3.1,2.07,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,19,3,109,139.0,851.7270997784161
5.0,-4.2,79.0,1.2,442.0,-7.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,14,6,14,29.0,53.022462152273235
20.0,16.7,52.0,0.9,1328.0,6.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,11,4,131,941.0,1395.6986443761377
3.0,24.4,85.0,0.6,678.0,21.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,19,3,200,393.0,304.9835296642701
17.0,18.0,72.0,1.8,559.0,12.8,0.47,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,1,6,91,1362.0,1151.2188272628039
15.0,30.0,45.0,0.9,2000.0,16.7,2.1,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,1,5,244,1480.0,1214.7936448392406
15.0,4.6,50.0,0.9,824.0,-4.9,0.62,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,14,6,14,353.0,328.5579620345871
16.0,19.7,58.0,3.7,1302.0,11.1,0.78,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,3,1,93,1173.0,920.4196405531361
12.0,11.7,32.0,1.6,690.0,-4.4,1.99,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,12,0,71,581.0,871.8536227961519
23.0,29.6,63.0,0.1,2000.0,21.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,13,0,225,1086.0,1158.1463451682532
9.0,21.0,97.0,1.3,825.0,20.4,0.14,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,2,0,183,128.0,179.92925660362377
10.0,-5.9,35.0,1.9,1940.0,-18.9,0.53,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,28,6,28,111.0,166.95558923533181
23.0,21.7,60.0,0.5,2000.0,13.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,4,1,247,1233.0,1262.7241577170687
0.0,16.6,53.0,0.9,2000.0,6.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,10,2,283,643.0,216.6529051993781
20.0,3.3,74.0,2.6,494.0,-0.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,8,3,67,586.0,515.8617706132821
8.0,8.0,48.0,0.4,711.0,-2.3,0.12,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,13,1,72,1215.0,775.5687832388791
23.0,29.0,79.0,1.2,971.0,24.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,26,3,207,1273.0,1158.9995038391735
16.0,9.5,56.0,3.1,994.0,1.1,1.1,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,8,3,67,594.0,583.1690446505853
14.0,14.2,33.0,1.5,1374.0,-1.8,1.84,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,12,0,316,886.0,977.4077993093671
15.0,1.4,25.0,2.2,1686.0,-16.5,1.81,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,8,3,39,286.0,270.16742714499753
9.0,-6.7,50.0,0.9,1492.0,-15.4,0.23,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,8,4,342,395.0,358.63670540066624
7.0,-12.7,41.0,3.7,1982.0,-23.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,6,1,37,213.0,268.06428215843624
12.0,2.4,52.0,0.9,1224.0,-6.4,1.08,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,6,2,340,405.0,376.70929709935825
18.0,9.9,74.0,2.6,492.0,5.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,16,4,320,1956.0,1080.4027020003473
5.0,-15.4,45.0,0.8,2000.0,-24.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,27,5,27,25.0,35.4005733840838
22.0,32.1,47.0,2.0,2000.0,19.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,22,2,234,1556.0,1710.246828945284
9.0,25.6,96.0,0.6,450.0,24.9,0.41,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,11,2,192,634.0,653.6724015447296
8.0,1.6,42.0,1.8,2000.0,-9.9,0.13,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,21,2,80,1097.0,760.55454870404
0.0,-5.2,37.0,2.2,2000.0,-17.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,1,4,335,254.0,193.15836073568624
13.0,24.0,56.0,2.6,1282.0,14.6,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,30,2,150,1134.0,1181.89035848962
5.0,2.1,88.0,1.4,323.0,0.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,26,0,330,115.0,137.90295548258158
21.0,29.7,74.0,2.2,1342.0,24.5,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,25,2,206,1811.0,1688.603954303454
8.0,23.8,66.0,0.9,960.0,17.0,0.74,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,25,0,176,2331.0,2047.0442823593066
21.0,15.5,86.0,1.3,178.0,13.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,15,0,288,1556.0,1042.222789247277
6.0,6.9,51.0,0.9,1546.0,-2.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,10,1,100,370.0,312.56780169493055
18.0,31.1,55.0,2.2,1897.0,20.9,1.05,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,14,5,195,1624.0,2044.876462975108
9.0,20.8,64.0,1.1,1205.0,13.7,1.13,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,18,1,261,0.0,699.9095783214781
3.0,22.0,83.0,0.5,684.0,18.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,25,0,176,264.0,306.0484559800596
10.0,1.9,46.0,1.1,1233.0,-8.5,1.39,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,26,0,57,289.0,341.3474010091479
4.0,19.6,87.0,1.2,465.0,17.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,21,3,172,215.0,231.34769457057905
14.0,11.6,70.0,1.5,388.0,6.3,0.45,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,27,1,331,600.0,736.5344100441519
0.0,-5.9,50.0,0.6,2000.0,-14.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,18,0,352,151.0,139.38607905208042
19.0,2.0,48.0,1.8,1519.0,-7.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,19,4,19,471.0,300.63555196957293
17.0,27.4,48.0,2.7,1084.0,15.4,1.8,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,6,2,157,2104.0,2122.194170310411
19.0,-8.2,32.0,1.1,2000.0,-22.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,12,4,12,273.0,233.6459809923021
13.0,4.1,37.0,3.1,1767.0,-9.3,1.14,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,7,3,341,394.0,406.9268408500234
19.0,13.4,62.0,1.6,740.0,6.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,3,5,307,0.0,864.5770328821875
10.0,6.0,43.0,1.0,1829.0,-5.6,1.69,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,17,5,76,561.0,520.062988672754
18.0,0.5,37.0,3.0,1733.0,-12.5,0.06,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,2,4,33,592.0,289.25335129026456
15.0,11.4,32.0,3.8,2000.0,-4.7,1.21,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,27,5,300,1254.0,983.3578334580451
16.0,4.1,63.0,0.7,263.0,-2.3,0.13,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,30,5,364,345.0,369.05580934167205
22.0,31.6,66.0,3.0,2000.0,24.4,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,31,1,212,1613.0,1687.9982773366983
23.0,10.9,82.0,0.1,346.0,7.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,5,0,309,829.0,752.2407225170463
7.0,18.6,85.0,2.0,307.0,16.0,0.16,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,7,3,158,1551.0,1004.9890216938821
10.0,32.4,48.0,1.9,1952.0,19.9,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,29,6,210,473.0,651.3255443700978
4.0,7.5,53.0,1.0,1701.0,-1.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,12,3,102,98.0,119.32803103362059
4.0,5.1,90.0,2.6,1005.0,3.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,5,0,64,4.0,34.96358321206268
18.0,32.4,40.0,2.1,2000.0,17.0,1.04,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,16,3,228,2376.625,1998.1262935214504
1.0,19.3,71.0,0.4,1912.0,13.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,18,1,261,0.0,225.25619684206336
1.0,10.1,83.0,1.6,2000.0,7.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,24,1,114,157.0,317.18293298047115
21.0,17.8,26.0,1.3,2000.0,-1.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,20,6,140,1636.0,1429.5163889065118
23.0,9.8,87.0,1.9,2000.0,7.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,23,0,113,233.0,345.92094363289243
22.0,27.2,70.0,1.9,1110.0,21.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,17,1,198,1940.0,1951.3098212383366
20.0,5.9,44.0,1.3,733.0,-5.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,27,1,58,461.0,478.581170888093
16.0,10.6,35.0,3.3,2000.0,-4.2,1.02,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,27,5,300,1308.0,965.6567480938314
8.0,25.3,83.0,3.4,1982.0,22.1,0.14,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,29,2,241,1595.0,1186.1752806647146
16.0,7.9,34.0,4.4,1979.0,-7.0,1.09,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,7,5,97,897.0,760.648158301817
3.0,11.6,76.0,1.0,364.0,7.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,28,5,118,325.0,243.66966088315675
2.0,-5.5,43.0,2.0,2000.0,-16.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,3,2,3,110.0,109.71092802875188
3.0,6.7,71.0,1.0,2000.0,1.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,11,3,284,218.0,223.6710345078292
6.0,-11.2,53.0,0.9,2000.0,-18.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,30,1,30,94.0,90.35841830662774
1.0,28.2,70.0,1.0,2000.0,22.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,16,3,228,535.0,763.4020756170075
11.0,-4.7,36.0,3.8,2000.0,-17.5,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,11,0,345,226.0,271.0449696898937
17.0,15.8,40.0,2.3,481.0,2.2,1.28,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,25,6,84,911.0,1108.9763778921094
5.0,-6.1,49.0,1.0,1621.0,-15.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,2,4,61,65.0,65.55303166290541
13.0,-2.4,28.0,3.0,1953.0,-18.4,2.325,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,11,6,42,212.0,200.80464429401252
6.0,6.5,88.0,1.2,417.0,4.6,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,19,0,78,91.0,145.27415288060234
